Time,Channel A
0.52075559,63.31981000
0.52083559,64.21705000
0.52091559,64.21705000
0.52099559,13.94696000
0.52107559,-4.90127200
0.52115559,38.18476000
0.52123559,63.31981000
0.52131559,21.12796000
0.52139559,-4.90127200
0.52147559,-6.69576100
0.52155559,-7.59605700
0.52163559,33.69549000
0.52171559,63.31981000
0.52179559,64.21705000
0.52187559,64.21705000
0.52195559,23.81970000
0.52203559,-5.79851700
0.52211559,-6.69576100
0.52219559,-6.69576100
0.52227559,30.10346000
0.52235559,61.52226000
0.52243559,64.21705000
0.52251559,64.21705000
0.52259559,39.97925000
0.52267559,-3.10678400
0.52275559,-5.79851700
0.52283559,-6.69576100
0.52291559,-3.10678400
0.52299559,60.62502000
0.52307559,64.21705000
0.52315559,65.11430000
0.52323559,64.21705000
0.52331559,-3.10678400
0.52339559,-6.69576100
0.52347559,61.52226000
0.52355559,64.21705000
0.52363559,-4.00402800
0.52371559,-6.69576100
0.52379559,-6.69576100
0.52387559,-7.59605700
0.52395559,57.93328000
0.52403559,63.31981000
0.52411559,64.21705000
0.52419559,64.21705000
0.52427559,3.17697700
0.52435559,-6.69576100
0.52443559,-7.59605700
0.52451559,-6.69576100
0.52459559,53.44401000
0.52467559,64.21705000
0.52475559,65.11430000
0.52483559,64.21705000
0.52491559,4.07422100
0.52499559,-6.69576100
0.52507559,-7.59605700
0.52515559,-7.59605700
0.52523559,52.54677000
0.52531559,63.31981000
0.52539559,64.21705000
0.52547559,65.11430000
0.52555559,64.21705000
0.52563559,65.11430000
0.52571559,13.04971000
0.52579559,-4.90127200
0.52587559,38.18476000
0.52595559,62.41951000
0.52603559,21.12796000
0.52611559,-4.90127200
0.52619559,-6.69576100
0.52627559,-6.69576100
0.52635559,-7.59605700
0.52643559,-7.59605700
0.52651559,33.69549000
0.52659559,63.31981000
0.52667559,23.81970000
0.52675559,-5.79851700
0.52683559,32.79824000
0.52691559,62.41951000
0.52699559,64.21705000
0.52707559,65.11430000
0.52715559,31.90100000
0.52723559,-4.00402800
0.52731559,-6.69576100
0.52739559,-7.59605700
0.52747559,4.07422100
0.52755559,59.72777000
0.52763559,64.21705000
0.52771559,64.21705000
0.52779559,62.41951000
0.52787559,-3.10678400
0.52795559,-6.69576100
0.52803559,60.62502000
0.52811559,64.21705000
0.52819559,-3.10678400
0.52827559,-6.69576100
0.52835559,61.52226000
0.52843559,64.21705000
0.52851559,-3.10678400
0.52859559,-5.79851700
0.52867559,57.93328000
0.52875559,63.31981000
0.52883559,1.38248800
0.52891559,-6.69576100
0.52899559,54.34126000
0.52907559,64.21705000
0.52915559,3.17697700
0.52923559,-6.69576100
0.52931559,-7.59605700
0.52939559,-7.59605700
0.52947559,52.54677000
0.52955559,64.21705000
0.52963559,3.17697700
0.52971559,-6.69576100
0.52979559,53.44401000
0.52987559,64.21705000
0.52995559,64.21705000
0.53003559,65.11430000
0.53011559,4.97146500
0.53019559,-5.79851700
0.53027559,48.05750000
0.53035559,63.31981000
0.53043559,12.14942000
0.53051559,-5.79851700
0.53059559,38.18476000
0.53067559,62.41951000
0.53075559,21.12796000
0.53083559,-4.00402800
0.53091559,-6.69576100
0.53099559,-6.69576100
0.53107559,33.69549000
0.53115559,63.31981000
0.53123559,23.81970000
0.53131559,-5.79851700
0.53139559,33.69549000
0.53147559,63.31981000
0.53155559,22.92245000
0.53163559,-5.79851700
0.53171559,31.00070000
0.53179559,61.52226000
0.53187559,64.21705000
0.53195559,64.21705000
0.53203559,39.08200000
0.53211559,-3.10678400
0.53219559,-6.69576100
0.53227559,-7.59605700
0.53235559,-3.10678400
0.53243559,60.62502000
0.53251559,61.52226000
0.53259559,-3.10678400
0.53267559,-6.69576100
0.53275559,60.62502000
0.53283559,64.21705000
0.53291559,65.11430000
0.53299559,64.21705000
0.53307559,-4.00402800
0.53315559,-6.69576100
0.53323559,-6.69576100
0.53331559,-7.59605700
0.53339559,57.93328000
0.53347559,64.21705000
0.53355559,1.38248800
0.53363559,-5.79851700
0.53371559,54.34126000
0.53379559,63.31981000
0.53387559,64.21705000
0.53395559,64.21705000
0.53403559,4.07422100
0.53411559,-5.79851700
0.53419559,-7.59605700
0.53427559,-7.59605700
0.53435559,53.44401000
0.53443559,64.21705000
0.53451559,64.21705000
0.53459559,65.11430000
0.53467559,4.07422100
0.53475559,-5.79851700
0.53483559,-6.69576100
0.53491559,-7.59605700
0.53499559,48.05750000
0.53507559,62.41951000
0.53515559,64.21705000
0.53523559,64.21705000
0.53531559,17.53593000
0.53539559,-4.90127200
0.53547559,-7.59605700
0.53555559,-7.59605700
0.53563559,34.59273000
0.53571559,62.41951000
0.53579559,64.21705000
0.53587559,64.21705000
0.53595559,65.11430000
0.53603559,64.21705000
0.53611559,23.81970000
0.53619559,-5.79851700
0.53627559,-6.69576100
0.53635559,-7.59605700
0.53643559,30.10346000
0.53651559,61.52226000
0.53659559,30.10346000
0.53667559,-4.00402800
0.53675559,-6.69576100
0.53683559,-7.59605700
0.53691559,4.07422100
0.53699559,59.72777000
0.53707559,57.93328000
0.53715559,-3.10678400
0.53723559,-4.90127200
0.53731559,60.62502000
0.53739559,64.21705000
0.53747559,64.21705000
0.53755559,64.21705000
0.53763559,-4.00402800
0.53771559,-6.69576100
0.53779559,-6.69576100
0.53787559,-7.59605700
0.53795559,60.62502000
0.53803559,64.21705000
0.53811559,-2.20954000
0.53819559,-5.79851700
0.53827559,56.13575000
0.53835559,64.21705000
0.53843559,65.11430000
0.53851559,64.21705000
0.53859559,4.07422100
0.53867559,-5.79851700
0.53875559,-7.59605700
0.53883559,-7.59605700
0.53891559,52.54677000
0.53899559,64.21705000
0.53907559,4.07422100
0.53915559,-6.69576100
0.53923559,53.44401000
0.53931559,64.21705000
0.53939559,3.17697700
0.53947559,-6.69576100
0.53955559,51.64952000
0.53963559,63.31981000
0.53971559,64.21705000
0.53979559,64.21705000
0.53987559,13.04971000
0.53995559,-4.90127200
0.54003559,-6.69576100
0.54011559,-7.59605700
0.54019559,35.48997000
0.54027559,62.41951000
0.54035559,64.21705000
0.54043559,64.21705000
0.54051559,23.81970000
0.54059559,-5.79851700
0.54067559,33.69549000
0.54075559,63.31981000
0.54083559,23.81970000
0.54091559,-5.79851700
0.54099559,33.69549000
0.54107559,62.41951000
0.54115559,24.71694000
0.54123559,-4.90127200
0.54131559,24.71694000
0.54139559,60.62502000
0.54147559,38.18476000
0.54155559,-3.10678400
0.54163559,4.97146500
0.54171559,59.72777000
0.54179559,57.03604000
0.54187559,-2.20954000
0.54195559,-4.90127200
0.54203559,60.62502000
0.54211559,64.21705000
0.54219559,-4.00402800
0.54227559,-6.69576100
0.54235559,61.52226000
0.54243559,64.21705000
0.54251559,-4.00402800
0.54259559,-6.69576100
0.54267559,59.72777000
0.54275559,63.31981000
0.54283559,-1.31229600
0.54291559,-6.69576100
0.54299559,-6.69576100
0.54307559,-6.69576100
0.54315559,54.34126000
0.54323559,63.31981000
0.54331559,3.17697700
0.54339559,-5.79851700
0.54347559,53.44401000
0.54355559,64.21705000
0.54363559,65.11430000
0.54371559,64.21705000
0.54379559,4.07422100
0.54387559,-6.69576100
0.54395559,53.44401000
0.54403559,64.21705000
0.54411559,3.17697700
0.54419559,-6.69576100
0.54427559,51.64952000
0.54435559,63.31981000
0.54443559,7.66319800
0.54451559,-4.90127200
0.54459559,44.46852000
0.54467559,63.31981000
0.54475559,16.63869000
0.54483559,-5.79851700
0.54491559,-6.69576100
0.54499559,-7.59605700
0.54507559,34.59273000
0.54515559,63.31981000
0.54523559,64.21705000
0.54531559,65.11430000
0.54539559,23.81970000
0.54547559,-5.79851700
0.54555559,-6.69576100
0.54563559,-6.69576100
0.54571559,33.69549000
0.54579559,62.41951000
0.54587559,24.71694000
0.54595559,-4.90127200
0.54603559,24.71694000
0.54611559,61.52226000
0.54619559,64.21705000
0.54627559,65.11430000
0.54635559,65.11430000
0.54643559,65.11430000
0.54651559,57.03604000
0.54659559,-3.10678400
0.54667559,-6.69576100
0.54675559,-6.69576100
0.54683559,-7.59605700
0.54691559,-7.59605700
0.54699559,-6.69576100
0.54707559,60.62502000
0.54715559,64.21705000
0.54723559,-4.00402800
0.54731559,-6.69576100
0.54739559,59.72777000
0.54747559,64.21705000
0.54755559,-2.20954000
0.54763559,-6.69576100
0.54771559,56.13575000
0.54779559,64.21705000
0.54787559,64.21705000
0.54795559,64.21705000
0.54803559,4.07422100
0.54811559,-6.69576100
0.54819559,-7.59605700
0.54827559,-7.59605700
0.54835559,52.54677000
0.54843559,64.21705000
0.54851559,4.97146500
0.54859559,-6.69576100
0.54867559,53.44401000
0.54875559,64.21705000
0.54883559,64.21705000
0.54891559,64.21705000
0.54899559,4.97146500
0.54907559,-5.79851700
0.54915559,-6.69576100
0.54923559,-7.59605700
0.54931559,43.56823000
0.54939559,62.41951000
0.54947559,17.53593000
0.54955559,-4.90127200
0.54963559,35.48997000
0.54971559,62.41951000
0.54979559,22.92245000
0.54987559,-4.90127200
0.54995559,33.69549000
0.55003559,63.31981000
0.55011559,64.21705000
0.55019559,64.21705000
0.55027559,23.81970000
0.55035559,-5.79851700
0.55043559,-6.69576100
0.55051559,-7.59605700
0.55059559,31.00070000
0.55067559,61.52226000
0.55075559,64.21705000
0.55083559,65.11430000
0.55091559,38.18476000
0.55099559,-3.10678400
0.55107559,-6.69576100
0.55115559,-6.69576100
0.55123559,-2.20954000
0.55131559,59.72777000
0.55139559,64.21705000
0.55147559,65.11430000
0.55155559,63.31981000
0.55163559,-3.10678400
0.55171559,-7.59605700
0.55179559,61.52226000
0.55187559,64.21705000
0.55195559,-4.00402800
0.55203559,-6.69576100
0.55211559,-7.59605700
0.55219559,-7.59605700
0.55227559,57.93328000
0.55235559,63.31981000
0.55243559,64.21705000
0.55251559,64.21705000
0.55259559,2.27973300
0.55267559,-6.69576100
0.55275559,-6.69576100
0.55283559,-7.59605700
0.55291559,52.54677000
0.55299559,64.21705000
0.55307559,4.07422100
0.55315559,-6.69576100
0.55323559,53.44401000
0.55331559,64.21705000
0.55339559,64.21705000
0.55347559,65.11430000
0.55355559,4.07422100
0.55363559,-5.79851700
0.55371559,52.54677000
0.55379559,63.31981000
0.55387559,7.66319800
0.55395559,-5.79851700
0.55403559,44.46852000
0.55411559,63.31981000
0.55419559,16.63869000
0.55427559,-4.90127200
0.55435559,-6.69576100
0.55443559,-7.59605700
0.55451559,34.59273000
0.55459559,63.31981000
0.55467559,23.81970000
0.55475559,-5.79851700
0.55483559,32.79824000
0.55491559,63.31981000
0.55499559,65.11430000
0.55507559,64.21705000
0.55515559,23.81970000
0.55523559,-5.79851700
0.55531559,-6.69576100
0.55539559,-6.69576100
0.55547559,25.61724000
0.55555559,61.52226000
0.55563559,64.21705000
0.55571559,65.11430000
0.55579559,48.05750000
0.55587559,-3.10678400
0.55595559,-6.69576100
0.55603559,-7.59605700
0.55611559,-5.79851700
0.55619559,60.62502000
0.55627559,63.31981000
0.55635559,-3.10678400
0.55643559,-6.69576100
0.55651559,61.52226000
0.55659559,64.21705000
0.55667559,64.21705000
0.55675559,65.11430000
0.55683559,65.11430000
0.55691559,64.21705000
0.55699559,-1.31229600
0.55707559,-6.69576100
0.55715559,-6.69576100
0.55723559,-7.59605700
0.55731559,54.34126000
0.55739559,63.31981000
0.55747559,3.17697700
0.55755559,-5.79851700
0.55763559,-7.59605700
0.55771559,-7.59605700
0.55779559,52.54677000
0.55787559,64.21705000
0.55795559,64.21705000
0.55803559,65.11430000
0.55811559,4.07422100
0.55819559,-6.69576100
0.55827559,53.44401000
0.55835559,64.21705000
0.55843559,4.07422100
0.55851559,-5.79851700
0.55859559,-6.69576100
0.55867559,-7.59605700
0.55875559,44.46852000
0.55883559,62.41951000
0.55891559,16.63869000
0.55899559,-4.90127200
0.55907559,36.38722000
0.55915559,62.41951000
0.55923559,65.11430000
0.55931559,64.21705000
0.55939559,23.81970000
0.55947559,-4.90127200
0.55955559,33.69549000
0.55963559,64.21705000
0.55971559,23.81970000
0.55979559,-5.79851700
0.55987559,33.69549000
0.55995559,62.41951000
0.56003559,24.71694000
0.56011559,-4.90127200
0.56019559,26.51448000
0.56027559,61.52226000
0.56035559,36.38722000
0.56043559,-3.10678400
0.56051559,6.76595400
0.56059559,60.62502000
0.56067559,56.13575000
0.56075559,-2.20954000
0.56083559,-4.90127200
0.56091559,60.62502000
0.56099559,63.31981000
0.56107559,-3.10678400
0.56115559,-6.69576100
0.56123559,-7.59605700
0.56131559,-7.59605700
0.56139559,60.62502000
0.56147559,64.21705000
0.56155559,64.21705000
0.56163559,65.11430000
0.56171559,-1.31229600
0.56179559,-6.69576100
0.56187559,-7.59605700
0.56195559,-6.69576100
0.56203559,55.23850000
0.56211559,63.31981000
0.56219559,65.11430000
0.56227559,65.11430000
0.56235559,4.07422100
0.56243559,-6.69576100
0.56251559,53.44401000
0.56259559,64.21705000
0.56267559,4.07422100
0.56275559,-6.69576100
0.56283559,53.44401000
0.56291559,64.21705000
0.56299559,3.17697700
0.56307559,-6.69576100
0.56315559,52.54677000
0.56323559,63.31981000
0.56331559,6.76595400
0.56339559,-5.79851700
0.56347559,-6.69576100
0.56355559,-6.69576100
0.56363559,39.08200000
0.56371559,62.41951000
0.56379559,20.23072000
0.56387559,-4.90127200
0.56395559,35.48997000
0.56403559,63.31981000
0.56411559,64.21705000
0.56419559,65.11430000
0.56427559,23.81970000
0.56435559,-5.79851700
0.56443559,32.79824000
0.56451559,63.31981000
0.56459559,22.92245000
0.56467559,-5.79851700
0.56475559,31.90100000
0.56483559,62.41951000
0.56491559,28.30897000
0.56499559,-4.00402800
0.56507559,17.53593000
0.56515559,60.62502000
0.56523559,46.26301000
0.56531559,-3.10678400
0.56539559,-5.79851700
0.56547559,-6.69576100
0.56555559,-4.90127200
0.56563559,60.62502000
0.56571559,64.21705000
0.56579559,64.21705000
0.56587559,64.21705000
0.56595559,-3.10678400
0.56603559,-6.69576100
0.56611559,-6.69576100
0.56619559,-7.59605700
0.56627559,60.62502000
0.56635559,63.31981000
0.56643559,64.21705000
0.56651559,64.21705000
0.56659559,0.48524430
0.56667559,-5.79851700
0.56675559,-6.69576100
0.56683559,-7.59605700
0.56691559,53.44401000
0.56699559,64.21705000
0.56707559,65.11430000
0.56715559,65.11430000
0.56723559,65.11430000
0.56731559,65.11430000
0.56739559,4.07422100
0.56747559,-6.69576100
0.56755559,-6.69576100
0.56763559,-6.69576100
0.56771559,-6.69576100
0.56779559,-6.69576100
0.56787559,51.64952000
0.56795559,63.31981000
0.56803559,6.76595400
0.56811559,-5.79851700
0.56819559,44.46852000
0.56827559,62.41951000
0.56835559,65.11430000
0.56843559,64.21705000
0.56851559,20.23072000
0.56859559,-4.90127200
0.56867559,-6.69576100
0.56875559,-7.59605700
0.56883559,33.69549000
0.56891559,63.31981000
0.56899559,23.81970000
0.56907559,-5.79851700
0.56915559,33.69549000
0.56923559,63.31981000
0.56931559,22.92245000
0.56939559,-5.79851700
0.56947559,31.90100000
0.56955559,62.41951000
0.56963559,27.41173000
0.56971559,-4.00402800
0.56979559,17.53593000
0.56987559,60.62502000
0.56995559,64.21705000
0.57003559,64.21705000
0.57011559,56.13575000
0.57019559,-2.20954000
0.57027559,-6.69576100
0.57035559,-6.69576100
0.57043559,-6.69576100
0.57051559,60.62502000
0.57059559,64.21705000
0.57067559,64.21705000
0.57075559,64.21705000
0.57083559,-4.00402800
0.57091559,-6.69576100
0.57099559,-6.69576100
0.57107559,-7.59605700
0.57115559,57.93328000
0.57123559,64.21705000
0.57131559,-0.41199990
0.57139559,-5.79851700
0.57147559,55.23850000
0.57155559,63.31981000
0.57163559,3.17697700
0.57171559,-5.79851700
0.57179559,53.44401000
0.57187559,64.21705000
0.57195559,65.11430000
0.57203559,64.21705000
0.57211559,4.97146500
0.57219559,-6.69576100
0.57227559,53.44401000
0.57235559,63.31981000
0.57243559,3.17697700
0.57251559,-6.69576100
0.57259559,-6.69576100
0.57267559,-7.59605700
0.57275559,48.95474000
0.57283559,63.31981000
0.57291559,64.21705000
0.57299559,65.11430000
0.57307559,15.74145000
0.57315559,-4.90127200
0.57323559,37.28446000
0.57331559,63.31981000
0.57339559,22.02521000
0.57347559,-4.90127200
0.57355559,-6.69576100
0.57363559,-6.69576100
0.57371559,33.69549000
0.57379559,63.31981000
0.57387559,64.21705000
0.57395559,65.11430000
0.57403559,23.81970000
0.57411559,-5.79851700
0.57419559,-7.59605700
0.57427559,-7.59605700
0.57435559,26.51448000
0.57443559,60.62502000
0.57451559,64.21705000
0.57459559,64.21705000
0.57467559,47.16025000
0.57475559,-3.10678400
0.57483559,-0.41199990
0.57491559,60.62502000
0.57499559,60.62502000
0.57507559,-3.10678400
0.57515559,-6.69576100
0.57523559,-6.69576100
0.57531559,-6.69576100
0.57539559,61.52226000
0.57547559,64.21705000
0.57555559,-4.00402800
0.57563559,-6.69576100
0.57571559,60.62502000
0.57579559,64.21705000
0.57587559,-2.20954000
0.57595559,-6.69576100
0.57603559,57.03604000
0.57611559,63.31981000
0.57619559,64.21705000
0.57627559,65.11430000
0.57635559,3.17697700
0.57643559,-5.79851700
0.57651559,-7.59605700
0.57659559,-7.59605700
0.57667559,53.44401000
0.57675559,64.21705000
0.57683559,65.11430000
0.57691559,64.21705000
0.57699559,4.07422100
0.57707559,-6.69576100
0.57715559,-6.69576100
0.57723559,-7.59605700
0.57731559,52.54677000
0.57739559,63.31981000
0.57747559,64.21705000
0.57755559,65.11430000
0.57763559,65.11430000
0.57771559,64.21705000
0.57779559,16.63869000
0.57787559,-4.90127200
0.57795559,-6.69576100
0.57803559,-6.69576100
0.57811559,34.59273000
0.57819559,63.31981000
0.57827559,23.81970000
0.57835559,-5.79851700
0.57843559,-7.59605700
0.57851559,-7.59605700
0.57859559,33.69549000
0.57867559,63.31981000
0.57875559,23.81970000
0.57883559,-5.79851700
0.57891559,31.90100000
0.57899559,62.41951000
0.57907559,27.41173000
0.57915559,-4.00402800
0.57923559,18.43318000
0.57931559,60.62502000
0.57939559,64.21705000
0.57947559,65.11430000
0.57955559,56.13575000
0.57963559,-2.20954000
0.57971559,-6.69576100
0.57979559,-6.69576100
0.57987559,-6.69576100
0.57995559,60.62502000
0.58003559,64.21705000
0.58011559,-4.00402800
0.58019559,-6.69576100
0.58027559,61.52226000
0.58035559,64.21705000
0.58043559,-3.10678400
0.58051559,-6.69576100
0.58059559,58.83053000
0.58067559,63.31981000
0.58075559,64.21705000
0.58083559,64.21705000
0.58091559,2.27973300
0.58099559,-5.79851700
0.58107559,53.44401000
0.58115559,64.21705000
0.58123559,4.07422100
0.58131559,-6.69576100
0.58139559,52.54677000
0.58147559,64.21705000
0.58155559,4.07422100
0.58163559,-6.69576100
0.58171559,54.34126000
0.58179559,63.31981000
0.58187559,3.17697700
0.58195559,-6.69576100
0.58203559,-6.69576100
0.58211559,-6.69576100
0.58219559,49.85199000
0.58227559,62.41951000
0.58235559,64.21705000
0.58243559,65.11430000
0.58251559,15.74145000
0.58259559,-4.00402800
0.58267559,-7.59605700
0.58275559,-6.69576100
0.58283559,34.59273000
0.58291559,63.31981000
0.58299559,23.81970000
0.58307559,-4.90127200
0.58315559,33.69549000
0.58323559,63.31981000
0.58331559,23.81970000
0.58339559,-5.79851700
0.58347559,33.69549000
0.58355559,63.31981000
0.58363559,23.81970000
0.58371559,-4.90127200
0.58379559,28.30897000
0.58387559,61.52226000
0.58395559,34.59273000
0.58403559,-3.10678400
0.58411559,8.56044200
0.58419559,60.62502000
0.58427559,64.21705000
0.58435559,64.21705000
0.58443559,61.52226000
0.58451559,-3.10678400
0.58459559,-5.79851700
0.58467559,60.62502000
0.58475559,64.21705000
0.58483559,-4.00402800
0.58491559,-6.69576100
0.58499559,60.62502000
0.58507559,64.21705000
0.58515559,-3.10678400
0.58523559,-6.69576100
0.58531559,-6.69576100
0.58539559,-7.59605700
0.58547559,57.03604000
0.58555559,63.31981000
0.58563559,64.21705000
0.58571559,65.11430000
0.58579559,3.17697700
0.58587559,-5.79851700
0.58595559,-7.59605700
0.58603559,-6.69576100
0.58611559,53.44401000
0.58619559,64.21705000
0.58627559,4.07422100
0.58635559,-6.69576100
0.58643559,53.44401000
0.58651559,64.21705000
0.58659559,64.21705000
0.58667559,64.21705000
0.58675559,4.07422100
0.58683559,-5.79851700
0.58691559,-6.69576100
0.58699559,-7.59605700
0.58707559,45.36576000
0.58715559,62.41951000
0.58723559,64.21705000
0.58731559,64.21705000
0.58739559,20.23072000
0.58747559,-4.90127200
0.58755559,-6.69576100
0.58763559,-7.59605700
0.58771559,33.69549000
0.58779559,63.31981000
0.58787559,64.21705000
0.58795559,64.21705000
0.58803559,64.21705000
0.58811559,65.11430000
0.58819559,23.81970000
0.58827559,-5.79851700
0.58835559,-6.69576100
0.58843559,-6.69576100
0.58851559,-7.59605700
0.58859559,-7.59605700
0.58867559,18.43318000
0.58875559,60.62502000
0.58883559,45.36576000
0.58891559,-2.20954000
0.58899559,0.48524430
0.58907559,59.72777000
0.58915559,65.11430000
0.58923559,65.11430000
0.58931559,63.31981000
0.58939559,-3.10678400
0.58947559,-6.69576100
0.58955559,-6.69576100
0.58963559,-6.69576100
0.58971559,60.62502000
0.58979559,64.21705000
0.58987559,65.11430000
0.58995559,65.11430000
0.59003559,-2.20954000
0.59011559,-5.79851700
0.59019559,57.03604000
0.59027559,64.21705000
0.59035559,2.27973300
0.59043559,-5.79851700
0.59051559,-6.69576100
0.59059559,-6.69576100
0.59067559,52.54677000
0.59075559,64.21705000
0.59083559,65.11430000
0.59091559,64.21705000
0.59099559,4.07422100
0.59107559,-6.69576100
0.59115559,-7.59605700
0.59123559,-6.69576100
0.59131559,53.44401000
0.59139559,64.21705000
0.59147559,64.21705000
0.59155559,64.21705000
0.59163559,6.76595400
0.59171559,-5.79851700
0.59179559,-6.69576100
0.59187559,-6.69576100
0.59195559,39.97925000
0.59203559,62.41951000
0.59211559,64.21705000
0.59219559,65.11430000
0.59227559,22.02521000
0.59235559,-4.90127200
0.59243559,34.59273000
0.59251559,63.31981000
0.59259559,23.81970000
0.59267559,-5.79851700
0.59275559,-6.69576100
0.59283559,-6.69576100
0.59291559,32.79824000
0.59299559,61.52226000
0.59307559,24.71694000
0.59315559,-4.00402800
0.59323559,28.30897000
0.59331559,61.52226000
0.59339559,33.69549000
0.59347559,-3.10678400
0.59355559,9.45768600
0.59363559,60.62502000
0.59371559,64.21705000
0.59379559,65.11430000
0.59387559,60.62502000
0.59395559,-2.20954000
0.59403559,-5.79851700
0.59411559,60.62502000
0.59419559,64.21705000
0.59427559,-4.00402800
0.59435559,-6.69576100
0.59443559,60.62502000
0.59451559,64.21705000
0.59459559,-3.10678400
0.59467559,-6.69576100
0.59475559,58.83053000
0.59483559,63.31981000
0.59491559,-0.41199990
0.59499559,-6.69576100
0.59507559,55.23850000
0.59515559,64.21705000
0.59523559,3.17697700
0.59531559,-5.79851700
0.59539559,53.44401000
0.59547559,64.21705000
0.59555559,4.07422100
0.59563559,-5.79851700
0.59571559,-7.59605700
0.59579559,-7.59605700
0.59587559,53.44401000
0.59595559,64.21705000
0.59603559,64.21705000
0.59611559,65.11430000
0.59619559,4.07422100
0.59627559,-5.79851700
0.59635559,-6.69576100
0.59643559,-6.69576100
0.59651559,45.36576000
0.59659559,62.41951000
0.59667559,14.84420000
0.59675559,-4.90127200
0.59683559,37.28446000
0.59691559,62.41951000
0.59699559,64.21705000
0.59707559,64.21705000
0.59715559,23.81970000
0.59723559,-5.79851700
0.59731559,-7.59605700
0.59739559,-7.59605700
0.59747559,33.69549000
0.59755559,63.31981000
0.59763559,64.21705000
0.59771559,64.21705000
0.59779559,23.81970000
0.59787559,-4.90127200
0.59795559,-6.69576100
0.59803559,-6.69576100
0.59811559,19.33348000
0.59819559,60.62502000
0.59827559,64.21705000
0.59835559,65.11430000
0.59843559,64.21705000
0.59851559,65.11430000
0.59859559,60.62502000
0.59867559,-2.20954000
0.59875559,-6.69576100
0.59883559,-7.59605700
0.59891559,-6.69576100
0.59899559,61.52226000
0.59907559,64.21705000
0.59915559,-4.00402800
0.59923559,-6.69576100
0.59931559,-7.59605700
0.59939559,-7.59605700
0.59947559,58.83053000
0.59955559,64.21705000
0.59963559,-0.41199990
0.59971559,-6.69576100
0.59979559,54.34126000
0.59987559,64.21705000
0.59995559,64.21705000
0.60003559,64.21705000
0.60011559,4.07422100
0.60019559,-5.79851700
0.60027559,53.44401000
0.60035559,64.21705000
0.60043559,4.07422100
0.60051559,-6.69576100
0.60059559,-6.69576100
0.60067559,-6.69576100
0.60075559,53.44401000
0.60083559,64.21705000
0.60091559,4.07422100
0.60099559,-5.79851700
0.60107559,50.75228000
0.60115559,63.31981000
0.60123559,65.11430000
0.60131559,65.11430000
0.60139559,14.84420000
0.60147559,-4.90127200
0.60155559,37.28446000
0.60163559,63.31981000
0.60171559,22.02521000
0.60179559,-4.90127200
0.60187559,-7.59605700
0.60195559,-6.69576100
0.60203559,33.69549000
0.60211559,63.31981000
0.60219559,23.81970000
0.60227559,-5.79851700
0.60235559,33.69549000
0.60243559,62.41951000
0.60251559,64.21705000
0.60259559,64.21705000
0.60267559,26.51448000
0.60275559,-4.00402800
0.60283559,20.23072000
0.60291559,60.62502000
0.60299559,43.56823000
0.60307559,-3.10678400
0.60315559,-6.69576100
0.60323559,-6.69576100
0.60331559,-4.00402800
0.60339559,60.62502000
0.60347559,62.41951000
0.60355559,-3.10678400
0.60363559,-6.69576100
0.60371559,60.62502000
0.60379559,64.21705000
0.60387559,-4.00402800
0.60395559,-6.69576100
0.60403559,60.62502000
0.60411559,64.21705000
0.60419559,64.21705000
0.60427559,64.21705000
0.60435559,-0.41199990
0.60443559,-5.79851700
0.60451559,55.23850000
0.60459559,64.21705000
0.60467559,3.17697700
0.60475559,-6.69576100
0.60483559,52.54677000
0.60491559,64.21705000
0.60499559,4.07422100
0.60507559,-6.69576100
0.60515559,53.44401000
0.60523559,64.21705000
0.60531559,3.17697700
0.60539559,-6.69576100
0.60547559,53.44401000
0.60555559,64.21705000
0.60563559,4.07422100
0.60571559,-5.79851700
0.60579559,49.85199000
0.60587559,63.31981000
0.60595559,9.45768600
0.60603559,-5.79851700
0.60611559,-6.69576100
0.60619559,-7.59605700
0.60627559,36.38722000
0.60635559,63.31981000
0.60643559,64.21705000
0.60651559,65.11430000
0.60659559,22.92245000
0.60667559,-5.79851700
0.60675559,33.69549000
0.60683559,63.31981000
0.60691559,23.81970000
0.60699559,-5.79851700
0.60707559,32.79824000
0.60715559,63.31981000
0.60723559,23.81970000
0.60731559,-4.90127200
0.60739559,-6.69576100
0.60747559,-6.69576100
0.60755559,21.12796000
0.60763559,60.62502000
0.60771559,64.21705000
0.60779559,65.11430000
0.60787559,53.44401000
0.60795559,-2.20954000
0.60803559,-6.69576100
0.60811559,-7.59605700
0.60819559,-5.79851700
0.60827559,60.62502000
0.60835559,64.21705000
0.60843559,-4.00402800
0.60851559,-6.69576100
0.60859559,61.52226000
0.60867559,64.21705000
0.60875559,64.21705000
0.60883559,65.11430000
0.60891559,64.21705000
0.60899559,65.11430000
0.60907559,-0.41199990
0.60915559,-5.79851700
0.60923559,-7.59605700
0.60931559,-7.59605700
0.60939559,-7.59605700
0.60947559,-6.69576100
0.60955559,53.44401000
0.60963559,64.21705000
0.60971559,4.07422100
0.60979559,-6.69576100
0.60987559,53.44401000
0.60995559,64.21705000
0.61003559,64.21705000
0.61011559,65.11430000
0.61019559,3.17697700
0.61027559,-6.69576100
0.61035559,53.44401000
0.61043559,63.31981000
0.61051559,5.86870900
0.61059559,-5.79851700
0.61067559,46.26301000
0.61075559,63.31981000
0.61083559,13.94696000
0.61091559,-4.90127200
0.61099559,-7.59605700
0.61107559,-7.59605700
