Time,Channel A
0.53155363,62.41951000
0.53163363,64.21705000
0.53171363,64.21705000
0.53179363,62.41951000
0.53187363,-3.10678400
0.53195363,-6.69576100
0.53203363,-6.69576100
0.53211363,-6.69576100
0.53219363,53.44401000
0.53227363,63.31981000
0.53235363,64.21705000
0.53243363,64.21705000
0.53251363,29.20621000
0.53259363,-4.00402800
0.53267363,-6.69576100
0.53275363,-7.59605700
0.53283363,-7.59605700
0.53291363,53.44401000
0.53299363,63.31981000
0.53307363,6.76595400
0.53315363,-5.79851700
0.53323363,33.69549000
0.53331363,63.31981000
0.53339363,64.21705000
0.53347363,64.21705000
0.53355363,65.11430000
0.53363363,-3.10678400
0.53371363,-6.69576100
0.53379363,53.44401000
0.53387363,64.21705000
0.53395363,15.74145000
0.53403363,-4.90127200
0.53411363,33.69549000
0.53419363,62.41951000
0.53427363,59.72777000
0.53435363,-3.10678400
0.53443363,-6.69576100
0.53451363,-7.59605700
0.53459363,-7.59605700
0.53467363,53.44401000
0.53475363,63.31981000
0.53483363,22.02521000
0.53491363,-5.79851700
0.53499363,28.30897000
0.53507363,61.52226000
0.53515363,64.21705000
0.53523363,-4.00402800
0.53531363,-6.69576100
0.53539363,52.54677000
0.53547363,63.31981000
0.53555363,5.86870900
0.53563363,-5.79851700
0.53571363,33.69549000
0.53579363,63.31981000
0.53587363,53.44401000
0.53595363,-2.20954000
0.53603363,-6.69576100
0.53611363,59.72777000
0.53619363,64.21705000
0.53627363,4.97146500
0.53635363,-6.69576100
0.53643363,41.77374000
0.53651363,62.41951000
0.53659363,64.21705000
0.53667363,65.11430000
0.53675363,63.31981000
0.53683363,-3.10678400
0.53691363,-6.69576100
0.53699363,-7.59605700
0.53707363,-7.59605700
0.53715363,53.44401000
0.53723363,64.21705000
0.53731363,64.21705000
0.53739363,65.11430000
0.53747363,31.90100000
0.53755363,-4.00402800
0.53763363,-6.69576100
0.53771363,60.62502000
0.53779363,64.21705000
0.53787363,3.17697700
0.53795363,-6.69576100
0.53803363,-6.69576100
0.53811363,-7.59605700
0.53819363,32.79824000
0.53827363,63.31981000
0.53835363,64.21705000
0.53843363,64.21705000
0.53851363,65.11430000
0.53859363,-3.10678400
0.53867363,-5.79851700
0.53875363,-6.69576100
0.53883363,-7.59605700
0.53891363,39.08200000
0.53899363,62.41951000
0.53907363,23.81970000
0.53915363,-4.90127200
0.53923363,-4.90127200
0.53931363,60.62502000
0.53939363,64.21705000
0.53947363,65.11430000
0.53955363,65.11430000
0.53963363,64.21705000
0.53971363,65.11430000
0.53979363,20.23072000
0.53987363,-4.90127200
0.53995363,-7.59605700
0.54003363,-6.69576100
0.54011363,-6.69576100
0.54019363,60.62502000
0.54027363,64.21705000
0.54035363,2.27973300
0.54043363,-6.69576100
0.54051363,-7.59605700
0.54059363,-7.59605700
0.54067363,32.79824000
0.54075363,63.31981000
0.54083363,64.21705000
0.54091363,64.21705000
0.54099363,64.21705000
0.54107363,-4.00402800
0.54115363,-6.69576100
0.54123363,-7.59605700
0.54131363,-6.69576100
0.54139363,39.97925000
0.54147363,62.41951000
0.54155363,64.21705000
0.54163363,65.11430000
0.54171363,58.83053000
0.54179363,-2.20954000
0.54187363,-6.69576100
0.54195363,-7.59605700
0.54203363,-6.69576100
0.54211363,53.44401000
0.54219363,63.31981000
0.54227363,65.11430000
0.54235363,65.11430000
0.54243363,25.61724000
0.54251363,-4.90127200
0.54259363,-6.69576100
0.54267363,-6.69576100
0.54275363,-7.59605700
0.54283363,53.44401000
0.54291363,64.21705000
0.54299363,65.11430000
0.54307363,65.11430000
0.54315363,23.81970000
0.54323363,-4.90127200
0.54331363,-7.59605700
0.54339363,-6.69576100
0.54347363,-7.59605700
0.54355363,59.72777000
0.54363363,64.21705000
0.54371363,4.97146500
0.54379363,-6.69576100
0.54387363,43.56823000
0.54395363,63.31981000
0.54403363,64.21705000
0.54411363,65.11430000
0.54419363,62.41951000
0.54427363,-2.20954000
0.54435363,-6.69576100
0.54443363,56.13575000
0.54451363,63.31981000
0.54459363,4.07422100
0.54467363,-6.69576100
0.54475363,-6.69576100
0.54483363,-6.69576100
0.54491363,25.61724000
0.54499363,60.62502000
0.54507363,64.21705000
0.54515363,-4.00402800
0.54523363,-6.69576100
0.54531363,53.44401000
0.54539363,64.21705000
0.54547363,4.07422100
0.54555363,-5.79851700
0.54563363,33.69549000
0.54571363,63.31981000
0.54579363,64.21705000
0.54587363,64.21705000
0.54595363,64.21705000
0.54603363,-3.10678400
0.54611363,-6.69576100
0.54619363,52.54677000
0.54627363,64.21705000
0.54635363,15.74145000
0.54643363,-4.90127200
0.54651363,33.69549000
0.54659363,63.31981000
0.54667363,59.72777000
0.54675363,-2.20954000
0.54683363,-6.69576100
0.54691363,57.03604000
0.54699363,63.31981000
0.54707363,4.07422100
0.54715363,-6.69576100
0.54723363,34.59273000
0.54731363,62.41951000
0.54739363,26.51448000
0.54747363,-4.00402800
0.54755363,-6.69576100
0.54763363,61.52226000
0.54771363,65.11430000
0.54779363,4.07422100
0.54787363,-6.69576100
0.54795363,-6.69576100
0.54803363,-6.69576100
0.54811363,33.69549000
0.54819363,63.31981000
0.54827363,64.21705000
0.54835363,64.21705000
0.54843363,64.21705000
0.54851363,-2.20954000
0.54859363,-6.69576100
0.54867363,52.54677000
0.54875363,64.21705000
0.54883363,13.94696000
0.54891363,-4.90127200
0.54899363,33.69549000
0.54907363,63.31981000
0.54915363,63.31981000
0.54923363,-3.10678400
0.54931363,-7.59605700
0.54939363,-7.59605700
0.54947363,-6.69576100
0.54955363,53.44401000
0.54963363,64.21705000
0.54971363,64.21705000
0.54979363,64.21705000
0.54987363,31.90100000
0.54995363,-3.10678400
0.55003363,-6.69576100
0.55011363,-6.69576100
0.55019363,-6.69576100
0.55027363,53.44401000
0.55035363,64.21705000
0.55043363,4.97146500
0.55051363,-5.79851700
0.55059363,33.69549000
0.55067363,64.21705000
0.55075363,65.11430000
0.55083363,64.21705000
0.55091363,64.21705000
0.55099363,64.21705000
0.55107363,65.11430000
0.55115363,4.97146500
0.55123363,-6.69576100
0.55131363,-6.69576100
0.55139363,-6.69576100
0.55147363,-6.69576100
0.55155363,-7.59605700
0.55163363,-4.90127200
0.55171363,60.62502000
0.55179363,64.21705000
0.55187363,-0.41199990
0.55195363,-6.69576100
0.55203363,53.44401000
0.55211363,64.21705000
0.55219363,64.21705000
0.55227363,65.11430000
0.55235363,27.41173000
0.55243363,-4.00402800
0.55251363,-6.69576100
0.55259363,-6.69576100
0.55267363,-6.69576100
0.55275363,53.44401000
0.55283363,64.21705000
0.55291363,64.21705000
0.55299363,65.11430000
0.55307363,24.71694000
0.55315363,-5.79851700
0.55323363,-6.69576100
0.55331363,-7.59605700
0.55339363,-7.59605700
0.55347363,58.83053000
0.55355363,64.21705000
0.55363363,65.11430000
0.55371363,64.21705000
0.55379363,14.84420000
0.55387363,-5.79851700
0.55395363,-6.69576100
0.55403363,-6.69576100
0.55411363,-5.79851700
0.55419363,59.72777000
0.55427363,64.21705000
0.55435363,64.21705000
0.55443363,64.21705000
0.55451363,4.07422100
0.55459363,-6.69576100
0.55467363,-6.69576100
0.55475363,-6.69576100
0.55483363,21.12796000
0.55491363,60.62502000
0.55499363,63.31981000
0.55507363,-4.00402800
0.55515363,-6.69576100
0.55523363,53.44401000
0.55531363,64.21705000
0.55539363,64.21705000
0.55547363,65.11430000
0.55555363,24.71694000
0.55563363,-6.69576100
0.55571363,4.07422100
0.55579363,60.62502000
0.55587363,64.21705000
0.55595363,-3.10678400
0.55603363,-6.69576100
0.55611363,52.54677000
0.55619363,64.21705000
0.55627363,18.43318000
0.55635363,-4.90127200
0.55643363,-6.69576100
0.55651363,-7.59605700
0.55659363,-5.79851700
0.55667363,60.62502000
0.55675363,64.21705000
0.55683363,-0.41199990
0.55691363,-5.79851700
0.55699363,53.44401000
0.55707363,64.21705000
0.55715363,22.92245000
0.55723363,-4.90127200
0.55731363,25.61724000
0.55739363,60.62502000
0.55747363,64.21705000
0.55755363,65.11430000
0.55763363,65.11430000
0.55771363,4.97146500
0.55779363,-6.69576100
0.55787363,-6.69576100
0.55795363,-7.59605700
0.55803363,33.69549000
0.55811363,63.31981000
0.55819363,45.36576000
0.55827363,-3.10678400
0.55835363,-6.69576100
0.55843363,57.93328000
0.55851363,64.21705000
0.55859363,65.11430000
0.55867363,65.11430000
0.55875363,15.74145000
0.55883363,-5.79851700
0.55891363,33.69549000
0.55899363,63.31981000
0.55907363,63.31981000
0.55915363,-3.10678400
0.55923363,-6.69576100
0.55931363,-7.59605700
0.55939363,-6.69576100
0.55947363,53.44401000
0.55955363,64.21705000
0.55963363,21.12796000
0.55971363,-4.90127200
0.55979363,19.33348000
0.55987363,60.62502000
0.55995363,64.21705000
0.56003363,-3.10678400
0.56011363,-7.59605700
0.56019363,52.54677000
0.56027363,64.21705000
0.56035363,5.86870900
0.56043363,-5.79851700
0.56051363,33.69549000
0.56059363,63.31981000
0.56067363,64.21705000
0.56075363,64.21705000
0.56083363,64.21705000
0.56091363,-2.20954000
0.56099363,-6.69576100
0.56107363,-6.69576100
0.56115363,-7.59605700
0.56123363,38.18476000
0.56131363,63.31981000
0.56139363,64.21705000
0.56147363,65.11430000
0.56155363,62.41951000
0.56163363,-2.20954000
0.56171363,-6.69576100
0.56179363,-6.69576100
0.56187363,-7.59605700
0.56195363,53.44401000
0.56203363,63.31981000
0.56211363,64.21705000
0.56219363,64.21705000
0.56227363,64.21705000
0.56235363,64.21705000
0.56243363,64.21705000
0.56251363,-4.00402800
0.56259363,-6.69576100
0.56267363,-6.69576100
0.56275363,-7.59605700
0.56283363,47.16025000
0.56291363,63.31981000
0.56299363,23.81970000
0.56307363,-5.79851700
0.56315363,-6.69576100
0.56323363,-6.69576100
0.56331363,-6.69576100
0.56339363,57.93328000
0.56347363,63.31981000
0.56355363,64.21705000
0.56363363,64.21705000
0.56371363,16.63869000
0.56379363,-4.90127200
0.56387363,-7.59605700
0.56395363,-7.59605700
0.56403363,-6.69576100
0.56411363,60.62502000
0.56419363,64.21705000
0.56427363,64.21705000
0.56435363,64.21705000
0.56443363,4.07422100
0.56451363,-6.69576100
0.56459363,-6.69576100
0.56467363,-6.69576100
0.56475363,15.74145000
0.56483363,60.62502000
0.56491363,64.21705000
0.56499363,64.21705000
0.56507363,65.11430000
0.56515363,4.97146500
0.56523363,-6.69576100
0.56531363,-6.69576100
0.56539363,-7.59605700
0.56547363,33.69549000
0.56555363,63.31981000
0.56563363,64.21705000
0.56571363,65.11430000
0.56579363,64.21705000
0.56587363,-4.00402800
0.56595363,-6.69576100
0.56603363,-6.69576100
0.56611363,-7.59605700
0.56619363,40.87649000
0.56627363,62.41951000
0.56635363,64.21705000
0.56643363,64.21705000
0.56651363,58.83053000
0.56659363,-2.20954000
0.56667363,-6.69576100
0.56675363,-6.69576100
0.56683363,-6.69576100
0.56691363,53.44401000
0.56699363,64.21705000
0.56707363,64.21705000
0.56715363,64.21705000
0.56723363,25.61724000
0.56731363,-4.00402800
0.56739363,-6.69576100
0.56747363,61.52226000
0.56755363,64.21705000
0.56763363,4.07422100
0.56771363,-5.79851700
0.56779363,-6.69576100
0.56787363,-7.59605700
0.56795363,33.69549000
0.56803363,63.31981000
0.56811363,64.21705000
0.56819363,65.11430000
0.56827363,65.11430000
0.56835363,-2.20954000
0.56843363,-5.79851700
0.56851363,53.44401000
0.56859363,64.21705000
0.56867363,11.25217000
0.56875363,-4.90127200
0.56883363,-6.69576100
0.56891363,-7.59605700
0.56899363,-4.90127200
0.56907363,60.62502000
0.56915363,64.21705000
0.56923363,64.21705000
0.56931363,64.21705000
0.56939363,4.07422100
0.56947363,-6.69576100
0.56955363,34.59273000
0.56963363,63.31981000
0.56971363,28.30897000
0.56979363,-4.00402800
0.56987363,-6.69576100
0.56995363,60.62502000
0.57003363,64.21705000
0.57011363,3.17697700
0.57019363,-5.79851700
0.57027363,48.95474000
0.57035363,63.31981000
0.57043363,23.81970000
0.57051363,-5.79851700
0.57059363,8.56044200
0.57067363,59.72777000
0.57075363,64.21705000
0.57083363,-4.00402800
0.57091363,-6.69576100
0.57099363,52.54677000
0.57107363,64.21705000
0.57115363,14.84420000
0.57123363,-4.90127200
0.57131363,-7.59605700
0.57139363,-7.59605700
0.57147363,-4.90127200
0.57155363,59.72777000
0.57163363,64.21705000
0.57171363,64.21705000
0.57179363,64.21705000
0.57187363,4.07422100
0.57195363,-5.79851700
0.57203363,-6.69576100
0.57211363,-7.59605700
0.57219363,29.20621000
0.57227363,61.52226000
0.57235363,64.21705000
0.57243363,64.21705000
0.57251363,64.21705000
0.57259363,4.07422100
0.57267363,-5.79851700
0.57275363,-6.69576100
0.57283363,-6.69576100
0.57291363,33.69549000
0.57299363,63.31981000
0.57307363,51.64952000
0.57315363,-2.20954000
0.57323363,-6.69576100
0.57331363,59.72777000
0.57339363,63.31981000
0.57347363,64.21705000
0.57355363,64.21705000
0.57363363,64.21705000
0.57371363,64.21705000
0.57379363,23.81970000
0.57387363,-4.90127200
0.57395363,-6.69576100
0.57403363,-7.59605700
0.57411363,-7.59605700
0.57419363,-7.59605700
0.57427363,-7.59605700
0.57435363,53.44401000
0.57443363,64.21705000
0.57451363,22.92245000
0.57459363,-5.79851700
0.57467363,23.81970000
0.57475363,60.62502000
0.57483363,64.21705000
0.57491363,64.21705000
0.57499363,64.21705000
0.57507363,4.07422100
0.57515363,-5.79851700
0.57523363,-7.59605700
0.57531363,-6.69576100
0.57539363,32.79824000
0.57547363,63.31981000
0.57555363,64.21705000
0.57563363,64.21705000
0.57571363,65.11430000
0.57579363,-3.10678400
0.57587363,-6.69576100
0.57595363,-7.59605700
0.57603363,-7.59605700
0.57611363,39.08200000
0.57619363,62.41951000
0.57627363,64.21705000
0.57635363,65.11430000
0.57643363,61.52226000
0.57651363,-2.20954000
0.57659363,-6.69576100
0.57667363,-7.59605700
0.57675363,-6.69576100
0.57683363,53.44401000
0.57691363,64.21705000
0.57699363,64.21705000
0.57707363,65.11430000
0.57715363,27.41173000
0.57723363,-4.00402800
0.57731363,-6.69576100
0.57739363,-6.69576100
0.57747363,-7.59605700
0.57755363,52.54677000
0.57763363,64.21705000
0.57771363,64.21705000
0.57779363,64.21705000
0.57787363,23.81970000
0.57795363,-5.79851700
0.57803363,-6.69576100
0.57811363,-7.59605700
0.57819363,-7.59605700
0.57827363,58.83053000
0.57835363,63.31981000
0.57843363,65.11430000
0.57851363,65.11430000
0.57859363,13.94696000
0.57867363,-4.90127200
0.57875363,-7.59605700
0.57883363,-7.59605700
0.57891363,-6.69576100
0.57899363,60.62502000
0.57907363,64.21705000
0.57915363,64.21705000
0.57923363,64.21705000
0.57931363,4.07422100
0.57939363,-6.69576100
0.57947363,-6.69576100
0.57955363,-7.59605700
0.57963363,22.92245000
0.57971363,60.62502000
0.57979363,64.21705000
0.57987363,65.11430000
0.57995363,65.11430000
0.58003363,4.07422100
0.58011363,-5.79851700
0.58019363,-7.59605700
0.58027363,-7.59605700
0.58035363,32.79824000
0.58043363,63.31981000
0.58051363,64.21705000
0.58059363,65.11430000
0.58067363,64.21705000
0.58075363,-3.10678400
0.58083363,-6.69576100
0.58091363,-6.69576100
0.58099363,-7.59605700
0.58107363,38.18476000
0.58115363,62.41951000
0.58123363,64.21705000
0.58131363,65.11430000
0.58139363,61.52226000
0.58147363,-3.10678400
0.58155363,-6.69576100
0.58163363,-6.69576100
0.58171363,-7.59605700
0.58179363,53.44401000
0.58187363,64.21705000
0.58195363,64.21705000
0.58203363,65.11430000
0.58211363,28.30897000
0.58219363,-4.00402800
0.58227363,-5.79851700
0.58235363,-7.59605700
0.58243363,-7.59605700
0.58251363,52.54677000
0.58259363,63.31981000
0.58267363,64.21705000
0.58275363,64.21705000
0.58283363,23.81970000
0.58291363,-5.79851700
0.58299363,-7.59605700
0.58307363,-6.69576100
0.58315363,-7.59605700
0.58323363,57.93328000
0.58331363,64.21705000
0.58339363,64.21705000
0.58347363,64.21705000
0.58355363,15.74145000
0.58363363,-4.90127200
0.58371363,-6.69576100
0.58379363,-7.59605700
0.58387363,-5.79851700
0.58395363,60.62502000
0.58403363,64.21705000
0.58411363,64.21705000
0.58419363,65.11430000
0.58427363,4.07422100
0.58435363,-5.79851700
0.58443363,-6.69576100
0.58451363,-7.59605700
0.58459363,19.33348000
0.58467363,60.62502000
0.58475363,64.21705000
0.58483363,65.11430000
0.58491363,65.11430000
0.58499363,64.21705000
0.58507363,64.21705000
0.58515363,9.45768600
0.58523363,-5.79851700
0.58531363,-6.69576100
0.58539363,-7.59605700
0.58547363,2.27973300
0.58555363,59.72777000
0.58563363,64.21705000
0.58571363,-3.10678400
0.58579363,-6.69576100
0.58587363,-6.69576100
0.58595363,-7.59605700
0.58603363,37.28446000
0.58611363,62.41951000
0.58619363,64.21705000
0.58627363,65.11430000
0.58635363,62.41951000
0.58643363,-2.20954000
0.58651363,-6.69576100
0.58659363,-6.69576100
0.58667363,-7.59605700
0.58675363,53.44401000
0.58683363,63.31981000
0.58691363,64.21705000
0.58699363,64.21705000
0.58707363,31.00070000
0.58715363,-4.00402800
0.58723363,-6.69576100
0.58731363,-6.69576100
0.58739363,-7.59605700
0.58747363,52.54677000
0.58755363,64.21705000
0.58763363,64.21705000
0.58771363,64.21705000
0.58779363,23.81970000
0.58787363,-5.79851700
0.58795363,-7.59605700
0.58803363,-6.69576100
0.58811363,-6.69576100
0.58819363,57.93328000
0.58827363,64.21705000
0.58835363,64.21705000
0.58843363,64.21705000
0.58851363,16.63869000
0.58859363,-4.90127200
0.58867363,-6.69576100
0.58875363,-6.69576100
0.58883363,-5.79851700
0.58891363,60.62502000
0.58899363,64.21705000
0.58907363,65.11430000
0.58915363,64.21705000
0.58923363,3.17697700
0.58931363,-6.69576100
0.58939363,-7.59605700
0.58947363,-7.59605700
0.58955363,16.63869000
0.58963363,59.72777000
0.58971363,64.21705000
0.58979363,65.11430000
0.58987363,64.21705000
0.58995363,4.07422100
0.59003363,-6.69576100
0.59011363,-6.69576100
0.59019363,-6.69576100
0.59027363,33.69549000
0.59035363,63.31981000
0.59043363,64.21705000
0.59051363,64.21705000
0.59059363,65.11430000
0.59067363,-2.20954000
0.59075363,-6.69576100
0.59083363,-6.69576100
0.59091363,-7.59605700
0.59099363,36.38722000
0.59107363,62.41951000
0.59115363,64.21705000
0.59123363,64.21705000
0.59131363,63.31981000
0.59139363,-3.10678400
0.59147363,-6.69576100
0.59155363,-6.69576100
0.59163363,-7.59605700
0.59171363,53.44401000
0.59179363,63.31981000
0.59187363,64.21705000
0.59195363,64.21705000
0.59203363,31.00070000
0.59211363,-4.00402800
0.59219363,-6.69576100
0.59227363,-8.49330100
0.59235363,-6.69576100
0.59243363,53.44401000
0.59251363,64.21705000
0.59259363,65.11430000
0.59267363,65.11430000
0.59275363,24.71694000
0.59283363,-5.79851700
0.59291363,-6.69576100
0.59299363,-6.69576100
0.59307363,-7.59605700
0.59315363,59.72777000
0.59323363,64.21705000
0.59331363,64.21705000
0.59339363,65.11430000
0.59347363,18.43318000
0.59355363,-4.90127200
0.59363363,-6.69576100
0.59371363,-6.69576100
0.59379363,-4.90127200
0.59387363,60.62502000
0.59395363,64.21705000
0.59403363,64.21705000
0.59411363,65.11430000
0.59419363,4.07422100
0.59427363,-6.69576100
0.59435363,-7.59605700
0.59443363,-7.59605700
0.59451363,26.51448000
0.59459363,60.62502000
0.59467363,64.21705000
0.59475363,65.11430000
0.59483363,65.11430000
0.59491363,4.97146500
0.59499363,-6.69576100
0.59507363,-6.69576100
0.59515363,-6.69576100
0.59523363,33.69549000
0.59531363,63.31981000
0.59539363,64.21705000
0.59547363,64.21705000
0.59555363,65.11430000
0.59563363,-1.31229600
0.59571363,-6.69576100
0.59579363,-6.69576100
0.59587363,-7.59605700
0.59595363,40.87649000
0.59603363,62.41951000
0.59611363,64.21705000
0.59619363,64.21705000
0.59627363,65.11430000
0.59635363,64.21705000
0.59643363,64.21705000
0.59651363,1.38248800
0.59659363,-5.79851700
0.59667363,-6.69576100
0.59675363,-6.69576100
0.59683363,-7.59605700
0.59691363,-6.69576100
0.59699363,20.23072000
0.59707363,60.62502000
0.59715363,64.21705000
0.59723363,-4.00402800
0.59731363,-6.69576100
0.59739363,52.54677000
0.59747363,63.31981000
0.59755363,64.21705000
0.59763363,65.11430000
0.59771363,24.71694000
0.59779363,-5.79851700
0.59787363,-6.69576100
0.59795363,-6.69576100
0.59803363,-6.69576100
0.59811363,59.72777000
0.59819363,64.21705000
0.59827363,65.11430000
0.59835363,64.21705000
0.59843363,19.33348000
0.59851363,-4.90127200
0.59859363,-6.69576100
0.59867363,-6.69576100
0.59875363,-5.79851700
0.59883363,60.62502000
0.59891363,64.21705000
0.59899363,64.21705000
0.59907363,65.11430000
0.59915363,3.17697700
0.59923363,-5.79851700
0.59931363,-6.69576100
0.59939363,-7.59605700
0.59947363,23.81970000
0.59955363,60.62502000
0.59963363,64.21705000
0.59971363,64.21705000
0.59979363,64.21705000
0.59987363,4.97146500
0.59995363,-5.79851700
0.60003363,-6.69576100
0.60011363,-7.59605700
0.60019363,33.69549000
0.60027363,63.31981000
0.60035363,64.21705000
0.60043363,64.21705000
0.60051363,65.11430000
0.60059363,-1.31229600
0.60067363,-6.69576100
0.60075363,-6.69576100
0.60083363,-7.59605700
0.60091363,39.08200000
0.60099363,62.41951000
0.60107363,64.21705000
0.60115363,64.21705000
0.60123363,63.31981000
0.60131363,-3.10678400
0.60139363,-6.69576100
0.60147363,-6.69576100
0.60155363,-7.59605700
0.60163363,53.44401000
0.60171363,63.31981000
0.60179363,64.21705000
0.60187363,64.21705000
0.60195363,37.28446000
0.60203363,-3.10678400
0.60211363,-6.69576100
0.60219363,-6.69576100
0.60227363,-7.59605700
0.60235363,53.44401000
0.60243363,63.31981000
0.60251363,64.21705000
0.60259363,64.21705000
0.60267363,23.81970000
0.60275363,-5.79851700
0.60283363,-7.59605700
0.60291363,-7.59605700
0.60299363,-6.69576100
0.60307363,58.83053000
0.60315363,64.21705000
0.60323363,65.11430000
0.60331363,65.11430000
0.60339363,19.33348000
0.60347363,-4.90127200
0.60355363,-7.59605700
0.60363363,-7.59605700
0.60371363,-5.79851700
0.60379363,60.62502000
0.60387363,64.21705000
0.60395363,64.21705000
0.60403363,65.11430000
0.60411363,4.07422100
0.60419363,-5.79851700
0.60427363,-6.69576100
0.60435363,-7.59605700
0.60443363,22.92245000
0.60451363,60.62502000
0.60459363,64.21705000
0.60467363,64.21705000
0.60475363,65.11430000
0.60483363,4.97146500
0.60491363,-6.69576100
0.60499363,-6.69576100
0.60507363,-7.59605700
0.60515363,32.79824000
0.60523363,63.31981000
0.60531363,64.21705000
0.60539363,64.21705000
0.60547363,65.11430000
0.60555363,-0.41199990
0.60563363,-5.79851700
0.60571363,-7.59605700
0.60579363,-7.59605700
0.60587363,39.08200000
0.60595363,62.41951000
0.60603363,64.21705000
0.60611363,64.21705000
0.60619363,64.21705000
0.60627363,-4.00402800
0.60635363,-6.69576100
0.60643363,-7.59605700
0.60651363,-7.59605700
0.60659363,53.44401000
0.60667363,64.21705000
0.60675363,64.21705000
0.60683363,64.21705000
0.60691363,38.18476000
0.60699363,-3.10678400
0.60707363,-6.69576100
0.60715363,-7.59605700
0.60723363,-7.59605700
0.60731363,52.54677000
0.60739363,63.31981000
0.60747363,64.21705000
0.60755363,65.11430000
0.60763363,64.21705000
0.60771363,65.11430000
0.60779363,55.23850000
0.60787363,-2.20954000
0.60795363,-6.69576100
0.60803363,-6.69576100
0.60811363,-7.59605700
0.60819363,52.54677000
0.60827363,64.21705000
0.60835363,20.23072000
0.60843363,-4.90127200
0.60851363,-7.59605700
0.60859363,-7.59605700
0.60867363,-5.79851700
0.60875363,60.62502000
0.60883363,64.21705000
0.60891363,64.21705000
0.60899363,64.21705000
0.60907363,4.97146500
0.60915363,-5.79851700
0.60923363,-6.69576100
0.60931363,-6.69576100
0.60939363,20.23072000
0.60947363,60.62502000
0.60955363,64.21705000
0.60963363,64.21705000
0.60971363,65.11430000
0.60979363,4.97146500
0.60987363,-6.69576100
0.60995363,-6.69576100
0.61003363,-7.59605700
0.61011363,33.69549000
0.61019363,63.31981000
0.61027363,64.21705000
0.61035363,65.11430000
0.61043363,64.21705000
0.61051363,-0.41199990
0.61059363,-5.79851700
0.61067363,-7.59605700
0.61075363,-7.59605700
0.61083363,38.18476000
0.61091363,62.41951000
0.61099363,64.21705000
0.61107363,65.11430000
0.61115363,64.21705000
0.61123363,-3.10678400
0.61131363,-6.69576100
0.61139363,-7.59605700
0.61147363,-7.59605700
0.61155363,53.44401000
0.61163363,63.31981000
0.61171363,64.21705000
0.61179363,65.11430000
0.61187363,39.97925000
0.61195363,-3.10678400
0.61203363,-6.69576100
0.61211363,-7.59605700
0.61219363,-6.69576100
0.61227363,52.54677000
0.61235363,64.21705000
0.61243363,64.21705000
0.61251363,64.21705000
0.61259363,23.81970000
0.61267363,-5.79851700
0.61275363,-7.59605700
0.61283363,-6.69576100
0.61291363,-7.59605700
0.61299363,59.72777000
0.61307363,64.21705000
0.61315363,65.11430000
0.61323363,64.21705000
0.61331363,21.12796000
0.61339363,-4.90127200
0.61347363,-7.59605700
0.61355363,-7.59605700
0.61363363,-6.69576100
0.61371363,60.62502000
0.61379363,64.21705000
0.61387363,64.21705000
0.61395363,64.21705000
0.61403363,4.97146500
0.61411363,-5.79851700
0.61419363,-6.69576100
0.61427363,-6.69576100
0.61435363,17.53593000
0.61443363,60.62502000
0.61451363,64.21705000
0.61459363,65.11430000
0.61467363,64.21705000
0.61475363,4.97146500
0.61483363,-6.69576100
0.61491363,-7.59605700
0.61499363,-6.69576100
0.61507363,33.69549000
0.61515363,63.31981000
0.61523363,64.21705000
0.61531363,65.11430000
0.61539363,65.11430000
0.61547363,-0.41199990
0.61555363,-5.79851700
0.61563363,-6.69576100
0.61571363,-7.59605700
0.61579363,37.28446000
0.61587363,62.41951000
0.61595363,64.21705000
0.61603363,64.21705000
0.61611363,64.21705000
0.61619363,-3.10678400
0.61627363,-6.69576100
0.61635363,-6.69576100
0.61643363,-7.59605700
0.61651363,53.44401000
0.61659363,63.31981000
0.61667363,64.21705000
0.61675363,64.21705000
0.61683363,43.56823000
0.61691363,-2.20954000
0.61699363,-6.69576100
0.61707363,-6.69576100
0.61715363,-7.59605700
0.61723363,52.54677000
0.61731363,63.31981000
0.61739363,64.21705000
0.61747363,64.21705000
0.61755363,24.71694000
0.61763363,-5.79851700
0.61771363,-6.69576100
0.61779363,-6.69576100
0.61787363,-7.59605700
0.61795363,59.72777000
0.61803363,63.31981000
0.61811363,64.21705000
0.61819363,65.11430000
0.61827363,17.53593000
0.61835363,-4.90127200
0.61843363,-7.59605700
0.61851363,-7.59605700
0.61859363,-4.90127200
0.61867363,59.72777000
0.61875363,64.21705000
0.61883363,64.21705000
0.61891363,65.11430000
0.61899363,65.11430000
0.61907363,64.21705000
0.61915363,22.92245000
0.61923363,-5.79851700
0.61931363,-6.69576100
0.61939363,-7.59605700
0.61947363,-7.59605700
0.61955363,-7.59605700
0.61963363,-6.69576100
0.61971363,52.54677000
0.61979363,64.21705000
0.61987363,6.76595400
0.61995363,-5.79851700
0.62003363,33.69549000
0.62011363,63.31981000
0.62019363,64.21705000
0.62027363,64.21705000
0.62035363,64.21705000
0.62043363,-1.31229600
0.62051363,-6.69576100
0.62059363,-6.69576100
0.62067363,-7.59605700
0.62075363,40.87649000
0.62083363,62.41951000
0.62091363,64.21705000
0.62099363,64.21705000
0.62107363,63.31981000
0.62115363,-3.10678400
0.62123363,-6.69576100
0.62131363,-6.69576100
0.62139363,-6.69576100
0.62147363,53.44401000
0.62155363,64.21705000
0.62163363,64.21705000
