Time,Channel A
0.54683395,64.21705000
0.54691395,-4.00402800
0.54699395,-7.59605700
0.54707395,53.44401000
0.54715395,63.31981000
0.54723395,7.66319800
0.54731395,-5.79851700
0.54739395,33.69549000
0.54747395,63.31981000
0.54755395,48.05750000
0.54763395,-3.10678400
0.54771395,-6.69576100
0.54779395,60.62502000
0.54787395,64.21705000
0.54795395,4.07422100
0.54803395,-6.69576100
0.54811395,39.97925000
0.54819395,62.41951000
0.54827395,23.81970000
0.54835395,-4.90127200
0.54843395,-4.00402800
0.54851395,60.62502000
0.54859395,64.21705000
0.54867395,2.27973300
0.54875395,-5.79851700
0.54883395,53.44401000
0.54891395,64.21705000
0.54899395,22.02521000
0.54907395,-4.90127200
0.54915395,28.30897000
0.54923395,61.52226000
0.54931395,64.21705000
0.54939395,-4.00402800
0.54947395,-6.69576100
0.54955395,52.54677000
0.54963395,64.21705000
0.54971395,6.76595400
0.54979395,-5.79851700
0.54987395,33.69549000
0.54995395,63.31981000
0.55003395,54.34126000
0.55011395,-2.20954000
0.55019395,-6.69576100
0.55027395,58.83053000
0.55035395,64.21705000
0.55043395,4.97146500
0.55051395,-5.79851700
0.55059395,40.87649000
0.55067395,62.41951000
0.55075395,23.81970000
0.55083395,-4.90127200
0.55091395,-5.79851700
0.55099395,60.62502000
0.55107395,64.21705000
0.55115395,1.38248800
0.55123395,-5.79851700
0.55131395,53.44401000
0.55139395,63.31981000
0.55147395,23.81970000
0.55155395,-4.90127200
0.55163395,21.12796000
0.55171395,60.62502000
0.55179395,64.21705000
0.55187395,-4.00402800
0.55195395,-6.69576100
0.55203395,53.44401000
0.55211395,64.21705000
0.55219395,9.45768600
0.55227395,-4.90127200
0.55235395,33.69549000
0.55243395,64.21705000
0.55251395,50.75228000
0.55259395,-2.20954000
0.55267395,-6.69576100
0.55275395,60.62502000
0.55283395,64.21705000
0.55291395,4.07422100
0.55299395,-6.69576100
0.55307395,38.18476000
0.55315395,62.41951000
0.55323395,23.81970000
0.55331395,-4.90127200
0.55339395,-6.69576100
0.55347395,-6.69576100
0.55355395,-6.69576100
0.55363395,54.34126000
0.55371395,63.31981000
0.55379395,64.21705000
0.55387395,65.11430000
0.55395395,23.81970000
0.55403395,-4.90127200
0.55411395,-6.69576100
0.55419395,-7.59605700
0.55427395,-6.69576100
0.55435395,60.62502000
0.55443395,64.21705000
0.55451395,4.07422100
0.55459395,-6.69576100
0.55467395,48.95474000
0.55475395,63.31981000
0.55483395,64.21705000
0.55491395,64.21705000
0.55499395,65.11430000
0.55507395,65.11430000
0.55515395,65.11430000
0.55523395,-2.20954000
0.55531395,-5.79851700
0.55539395,-7.59605700
0.55547395,-6.69576100
0.55555395,-7.59605700
0.55563395,-7.59605700
0.55571395,31.90100000
0.55579395,62.41951000
0.55587395,63.31981000
0.55595395,-3.10678400
0.55603395,-6.69576100
0.55611395,55.23850000
0.55619395,63.31981000
0.55627395,65.11430000
0.55635395,65.11430000
0.55643395,23.81970000
0.55651395,-4.90127200
0.55659395,-6.69576100
0.55667395,-7.59605700
0.55675395,-6.69576100
0.55683395,60.62502000
0.55691395,64.21705000
0.55699395,4.07422100
0.55707395,-6.69576100
0.55715395,45.36576000
0.55723395,64.21705000
0.55731395,64.21705000
0.55739395,64.21705000
0.55747395,52.54677000
0.55755395,-2.20954000
0.55763395,-5.79851700
0.55771395,-6.69576100
0.55779395,-7.59605700
0.55787395,52.54677000
0.55795395,64.21705000
0.55803395,65.11430000
0.55811395,65.11430000
0.55819395,24.71694000
0.55827395,-5.79851700
0.55835395,-6.69576100
0.55843395,-6.69576100
0.55851395,-6.69576100
0.55859395,55.23850000
0.55867395,64.21705000
0.55875395,65.11430000
0.55883395,65.11430000
0.55891395,21.12796000
0.55899395,-4.90127200
0.55907395,-6.69576100
0.55915395,-6.69576100
0.55923395,-7.59605700
0.55931395,60.62502000
0.55939395,65.11430000
0.55947395,64.21705000
0.55955395,65.11430000
0.55963395,4.07422100
0.55971395,-5.79851700
0.55979395,-6.69576100
0.55987395,-7.59605700
0.55995395,5.86870900
0.56003395,59.72777000
0.56011395,64.21705000
0.56019395,64.21705000
0.56027395,65.11430000
0.56035395,4.97146500
0.56043395,-6.69576100
0.56051395,-7.59605700
0.56059395,-6.69576100
0.56067395,33.69549000
0.56075395,63.31981000
0.56083395,64.21705000
0.56091395,65.11430000
0.56099395,65.11430000
0.56107395,-0.41199990
0.56115395,-5.79851700
0.56123395,-6.69576100
0.56131395,-7.59605700
0.56139395,34.59273000
0.56147395,62.41951000
0.56155395,64.21705000
0.56163395,65.11430000
0.56171395,64.21705000
0.56179395,-3.10678400
0.56187395,-6.69576100
0.56195395,-7.59605700
0.56203395,-6.69576100
0.56211395,49.85199000
0.56219395,63.31981000
0.56227395,64.21705000
0.56235395,65.11430000
0.56243395,42.67098000
0.56251395,-2.20954000
0.56259395,-6.69576100
0.56267395,-6.69576100
0.56275395,-6.69576100
0.56283395,53.44401000
0.56291395,64.21705000
0.56299395,64.21705000
0.56307395,64.21705000
0.56315395,24.71694000
0.56323395,-5.79851700
0.56331395,-6.69576100
0.56339395,-6.69576100
0.56347395,-7.59605700
0.56355395,55.23850000
0.56363395,64.21705000
0.56371395,64.21705000
0.56379395,65.11430000
0.56387395,22.02521000
0.56395395,-4.90127200
0.56403395,-6.69576100
0.56411395,-6.69576100
0.56419395,-6.69576100
0.56427395,60.62502000
0.56435395,64.21705000
0.56443395,64.21705000
0.56451395,64.21705000
0.56459395,4.97146500
0.56467395,-5.79851700
0.56475395,-6.69576100
0.56483395,-6.69576100
0.56491395,4.07422100
0.56499395,60.62502000
0.56507395,64.21705000
0.56515395,64.21705000
0.56523395,65.11430000
0.56531395,4.97146500
0.56539395,-6.69576100
0.56547395,-6.69576100
0.56555395,-6.69576100
0.56563395,32.79824000
0.56571395,62.41951000
0.56579395,62.41951000
0.56587395,-2.20954000
0.56595395,-6.69576100
0.56603395,56.13575000
0.56611395,63.31981000
0.56619395,64.21705000
0.56627395,64.21705000
0.56635395,65.11430000
0.56643395,64.21705000
0.56651395,28.30897000
0.56659395,-3.10678400
0.56667395,-6.69576100
0.56675395,-7.59605700
0.56683395,-7.59605700
0.56691395,53.44401000
0.56699395,64.21705000
0.56707395,6.76595400
0.56715395,-5.79851700
0.56723395,-6.69576100
0.56731395,-6.69576100
0.56739395,9.45768600
0.56747395,60.62502000
0.56755395,65.11430000
0.56763395,-1.31229600
0.56771395,-5.79851700
0.56779395,53.44401000
0.56787395,64.21705000
0.56795395,15.74145000
0.56803395,-4.90127200
0.56811395,33.69549000
0.56819395,63.31981000
0.56827395,64.21705000
0.56835395,65.11430000
0.56843395,65.11430000
0.56851395,2.27973300
0.56859395,-5.79851700
0.56867395,53.44401000
0.56875395,64.21705000
0.56883395,22.02521000
0.56891395,-4.90127200
0.56899395,20.23072000
0.56907395,60.62502000
0.56915395,64.21705000
0.56923395,-4.00402800
0.56931395,-6.69576100
0.56939395,52.54677000
0.56947395,63.31981000
0.56955395,4.97146500
0.56963395,-5.79851700
0.56971395,33.69549000
0.56979395,63.31981000
0.56987395,51.64952000
0.56995395,-3.10678400
0.57003395,-6.69576100
0.57011395,59.72777000
0.57019395,64.21705000
0.57027395,4.97146500
0.57035395,-6.69576100
0.57043395,37.28446000
0.57051395,62.41951000
0.57059395,23.81970000
0.57067395,-4.90127200
0.57075395,-4.90127200
0.57083395,60.62502000
0.57091395,64.21705000
0.57099395,1.38248800
0.57107395,-5.79851700
0.57115395,53.44401000
0.57123395,63.31981000
0.57131395,22.92245000
0.57139395,-4.90127200
0.57147395,24.71694000
0.57155395,60.62502000
0.57163395,63.31981000
0.57171395,-3.10678400
0.57179395,-6.69576100
0.57187395,53.44401000
0.57195395,64.21705000
0.57203395,7.66319800
0.57211395,-4.90127200
0.57219395,33.69549000
0.57227395,63.31981000
0.57235395,46.26301000
0.57243395,-3.10678400
0.57251395,-6.69576100
0.57259395,57.93328000
0.57267395,63.31981000
0.57275395,4.07422100
0.57283395,-7.59605700
0.57291395,39.97925000
0.57299395,62.41951000
0.57307395,23.81970000
0.57315395,-5.79851700
0.57323395,-5.79851700
0.57331395,60.62502000
0.57339395,65.11430000
0.57347395,2.27973300
0.57355395,-6.69576100
0.57363395,53.44401000
0.57371395,64.21705000
0.57379395,22.02521000
0.57387395,-4.90127200
0.57395395,17.53593000
0.57403395,60.62502000
0.57411395,64.21705000
0.57419395,-4.00402800
0.57427395,-6.69576100
0.57435395,52.54677000
0.57443395,63.31981000
0.57451395,5.86870900
0.57459395,-5.79851700
0.57467395,33.69549000
0.57475395,63.31981000
0.57483395,53.44401000
0.57491395,-2.20954000
0.57499395,-6.69576100
0.57507395,59.72777000
0.57515395,64.21705000
0.57523395,4.97146500
0.57531395,-6.69576100
0.57539395,36.38722000
0.57547395,62.41951000
0.57555395,23.81970000
0.57563395,-4.90127200
0.57571395,-4.90127200
0.57579395,60.62502000
0.57587395,64.21705000
0.57595395,1.38248800
0.57603395,-5.79851700
0.57611395,-7.59605700
0.57619395,-7.59605700
0.57627395,33.69549000
0.57635395,62.41951000
0.57643395,64.21705000
0.57651395,64.21705000
0.57659395,64.21705000
0.57667395,-4.00402800
0.57675395,-6.69576100
0.57683395,-6.69576100
0.57691395,-6.69576100
0.57699395,46.26301000
0.57707395,63.31981000
0.57715395,23.81970000
0.57723395,-5.79851700
0.57731395,3.17697700
0.57739395,60.62502000
0.57747395,64.21705000
0.57755395,64.21705000
0.57763395,65.11430000
0.57771395,65.11430000
0.57779395,65.11430000
0.57787395,17.53593000
0.57795395,-4.90127200
0.57803395,-7.59605700
0.57811395,-5.79851700
0.57819395,-6.69576100
0.57827395,-6.69576100
0.57835395,-7.59605700
0.57843395,54.34126000
0.57851395,63.31981000
0.57859395,3.17697700
0.57867395,-6.69576100
0.57875395,34.59273000
0.57883395,62.41951000
0.57891395,64.21705000
0.57899395,64.21705000
0.57907395,64.21705000
0.57915395,-3.10678400
0.57923395,-6.69576100
0.57931395,-7.59605700
0.57939395,-6.69576100
0.57947395,48.95474000
0.57955395,63.31981000
0.57963395,64.21705000
0.57971395,64.21705000
0.57979395,57.03604000
0.57987395,-2.20954000
0.57995395,-6.69576100
0.58003395,58.83053000
0.58011395,63.31981000
0.58019395,4.97146500
0.58027395,-6.69576100
0.58035395,-6.69576100
0.58043395,-7.59605700
0.58051395,31.90100000
0.58059395,62.41951000
0.58067395,64.21705000
0.58075395,65.11430000
0.58083395,64.21705000
0.58091395,2.27973300
0.58099395,-5.79851700
0.58107395,-7.59605700
0.58115395,-7.59605700
0.58123395,33.69549000
0.58131395,63.31981000
0.58139395,64.21705000
0.58147395,64.21705000
0.58155395,64.21705000
0.58163395,-4.00402800
0.58171395,-6.69576100
0.58179395,-7.59605700
0.58187395,-7.59605700
0.58195395,45.36576000
0.58203395,62.41951000
0.58211395,65.11430000
0.58219395,65.11430000
0.58227395,51.64952000
0.58235395,-2.20954000
0.58243395,-6.69576100
0.58251395,-6.69576100
0.58259395,-7.59605700
0.58267395,53.44401000
0.58275395,64.21705000
0.58283395,64.21705000
0.58291395,64.21705000
0.58299395,23.81970000
0.58307395,-4.90127200
0.58315395,-6.69576100
0.58323395,-6.69576100
0.58331395,-6.69576100
0.58339395,53.44401000
0.58347395,63.31981000
0.58355395,65.11430000
0.58363395,64.21705000
0.58371395,22.92245000
0.58379395,-4.90127200
0.58387395,-6.69576100
0.58395395,-6.69576100
0.58403395,-7.59605700
0.58411395,60.62502000
0.58419395,64.21705000
0.58427395,64.21705000
0.58435395,64.21705000
0.58443395,7.66319800
0.58451395,-4.90127200
0.58459395,-6.69576100
0.58467395,-6.69576100
0.58475395,6.76595400
0.58483395,59.72777000
0.58491395,64.21705000
0.58499395,64.21705000
0.58507395,64.21705000
0.58515395,4.97146500
0.58523395,-6.69576100
0.58531395,-6.69576100
0.58539395,-7.59605700
0.58547395,33.69549000
0.58555395,62.41951000
0.58563395,64.21705000
0.58571395,65.11430000
0.58579395,65.11430000
0.58587395,2.27973300
0.58595395,-5.79851700
0.58603395,-6.69576100
0.58611395,-6.69576100
0.58619395,34.59273000
0.58627395,62.41951000
0.58635395,64.21705000
0.58643395,64.21705000
0.58651395,65.11430000
0.58659395,-3.10678400
0.58667395,-6.69576100
0.58675395,-7.59605700
0.58683395,-7.59605700
0.58691395,49.85199000
0.58699395,63.31981000
0.58707395,64.21705000
0.58715395,65.11430000
0.58723395,53.44401000
0.58731395,-2.20954000
0.58739395,-6.69576100
0.58747395,-6.69576100
0.58755395,-7.59605700
0.58763395,52.54677000
0.58771395,64.21705000
0.58779395,64.21705000
0.58787395,64.21705000
0.58795395,24.71694000
0.58803395,-4.90127200
0.58811395,-6.69576100
0.58819395,-7.59605700
0.58827395,-7.59605700
0.58835395,54.34126000
0.58843395,64.21705000
0.58851395,4.07422100
0.58859395,-6.69576100
0.58867395,34.59273000
0.58875395,63.31981000
0.58883395,64.21705000
0.58891395,64.21705000
0.58899395,65.11430000
0.58907395,64.21705000
0.58915395,64.21705000
0.58923395,4.07422100
0.58931395,-5.79851700
0.58939395,-6.69576100
0.58947395,-6.69576100
0.58955395,32.79824000
0.58963395,63.31981000
0.58971395,48.95474000
0.58979395,-3.10678400
0.58987395,-6.69576100
0.58995395,-6.69576100
0.59003395,-7.59605700
0.59011395,53.44401000
0.59019395,64.21705000
0.59027395,17.53593000
0.59035395,-4.90127200
0.59043395,33.69549000
0.59051395,62.41951000
0.59059395,60.62502000
0.59067395,-2.20954000
0.59075395,-6.69576100
0.59083395,54.34126000
0.59091395,63.31981000
0.59099395,3.17697700
0.59107395,-5.79851700
0.59115395,34.59273000
0.59123395,63.31981000
0.59131395,65.11430000
0.59139395,65.11430000
0.59147395,64.21705000
0.59155395,-4.00402800
0.59163395,-6.69576100
0.59171395,53.44401000
0.59179395,63.31981000
0.59187395,6.76595400
0.59195395,-5.79851700
0.59203395,33.69549000
0.59211395,63.31981000
0.59219395,56.13575000
0.59227395,-2.20954000
0.59235395,-6.69576100
0.59243395,58.83053000
0.59251395,64.21705000
0.59259395,4.97146500
0.59267395,-5.79851700
0.59275395,40.87649000
0.59283395,62.41951000
0.59291395,24.71694000
0.59299395,-4.90127200
0.59307395,-5.79851700
0.59315395,60.62502000
0.59323395,64.21705000
0.59331395,2.27973300
0.59339395,-5.79851700
0.59347395,53.44401000
0.59355395,64.21705000
0.59363395,22.92245000
0.59371395,-4.90127200
0.59379395,21.12796000
0.59387395,60.62502000
0.59395395,64.21705000
0.59403395,-3.10678400
0.59411395,-6.69576100
0.59419395,53.44401000
0.59427395,64.21705000
0.59435395,10.35493000
0.59443395,-5.79851700
0.59451395,33.69549000
0.59459395,63.31981000
0.59467395,50.75228000
0.59475395,-2.20954000
0.59483395,-6.69576100
0.59491395,59.72777000
0.59499395,63.31981000
0.59507395,4.97146500
0.59515395,-6.69576100
0.59523395,38.18476000
0.59531395,62.41951000
0.59539395,23.81970000
0.59547395,-4.90127200
0.59555395,-4.90127200
0.59563395,60.62502000
0.59571395,64.21705000
0.59579395,3.17697700
0.59587395,-5.79851700
0.59595395,53.44401000
0.59603395,63.31981000
0.59611395,22.92245000
0.59619395,-4.90127200
0.59627395,25.61724000
0.59635395,61.52226000
0.59643395,64.21705000
0.59651395,-4.00402800
0.59659395,-6.69576100
0.59667395,52.54677000
0.59675395,63.31981000
0.59683395,6.76595400
0.59691395,-5.79851700
0.59699395,33.69549000
0.59707395,64.21705000
0.59715395,57.03604000
0.59723395,-2.20954000
0.59731395,-6.69576100
0.59739395,57.93328000
0.59747395,63.31981000
0.59755395,4.07422100
0.59763395,-6.69576100
0.59771395,39.97925000
0.59779395,62.41951000
0.59787395,24.71694000
0.59795395,-4.00402800
0.59803395,-5.79851700
0.59811395,60.62502000
0.59819395,65.11430000
0.59827395,2.27973300
0.59835395,-5.79851700
0.59843395,53.44401000
0.59851395,64.21705000
0.59859395,23.81970000
0.59867395,-5.79851700
0.59875395,-7.59605700
0.59883395,-6.69576100
0.59891395,-7.59605700
0.59899395,61.52226000
0.59907395,64.21705000
0.59915395,64.21705000
0.59923395,65.11430000
0.59931395,10.35493000
0.59939395,-4.90127200
0.59947395,-6.69576100
0.59955395,-7.59605700
0.59963395,1.38248800
0.59971395,60.62502000
0.59979395,64.21705000
0.59987395,-2.20954000
0.59995395,-6.69576100
0.60003395,53.44401000
0.60011395,64.21705000
0.60019395,64.21705000
0.60027395,64.21705000
0.60035395,65.11430000
0.60043395,65.11430000
0.60051395,63.31981000
0.60059395,-3.10678400
0.60067395,-6.69576100
0.60075395,-6.69576100
0.60083395,-7.59605700
0.60091395,-6.69576100
0.60099395,-7.59605700
0.60107395,33.69549000
0.60115395,63.31981000
0.60123395,31.90100000
0.60131395,-4.00402800
0.60139395,-6.69576100
0.60147395,60.62502000
0.60155395,64.21705000
0.60163395,65.11430000
0.60171395,65.11430000
0.60179395,8.56044200
0.60187395,-5.79851700
0.60195395,-6.69576100
0.60203395,-7.59605700
0.60211395,-3.10678400
0.60219395,59.72777000
0.60227395,64.21705000
0.60235395,65.11430000
0.60243395,65.11430000
0.60251395,4.97146500
0.60259395,-6.69576100
0.60267395,-6.69576100
0.60275395,-7.59605700
0.60283395,30.10346000
0.60291395,61.52226000
0.60299395,63.31981000
0.60307395,-3.10678400
0.60315395,-6.69576100
0.60323395,54.34126000
0.60331395,64.21705000
0.60339395,64.21705000
0.60347395,65.11430000
0.60355395,24.71694000
0.60363395,-5.79851700
0.60371395,-7.59605700
0.60379395,-6.69576100
0.60387395,-7.59605700
0.60395395,60.62502000
0.60403395,64.21705000
0.60411395,64.21705000
0.60419395,65.11430000
0.60427395,12.14942000
0.60435395,-5.79851700
0.60443395,-6.69576100
0.60451395,-6.69576100
0.60459395,-0.41199990
0.60467395,60.62502000
0.60475395,64.21705000
0.60483395,65.11430000
0.60491395,64.21705000
0.60499395,4.07422100
0.60507395,-6.69576100
0.60515395,-6.69576100
0.60523395,-6.69576100
0.60531395,31.90100000
0.60539395,62.41951000
0.60547395,64.21705000
0.60555395,65.11430000
0.60563395,65.11430000
0.60571395,4.07422100
0.60579395,-5.79851700
0.60587395,-6.69576100
0.60595395,-7.59605700
0.60603395,33.69549000
0.60611395,63.31981000
0.60619395,64.21705000
0.60627395,64.21705000
0.60635395,65.11430000
0.60643395,-3.10678400
0.60651395,-6.69576100
0.60659395,-6.69576100
0.60667395,-6.69576100
0.60675395,46.26301000
0.60683395,62.41951000
0.60691395,64.21705000
0.60699395,64.21705000
0.60707395,60.62502000
0.60715395,-2.20954000
0.60723395,-6.69576100
0.60731395,-7.59605700
0.60739395,-6.69576100
0.60747395,53.44401000
0.60755395,64.21705000
0.60763395,64.21705000
0.60771395,64.21705000
0.60779395,25.61724000
0.60787395,-4.00402800
0.60795395,-6.69576100
0.60803395,-6.69576100
0.60811395,-7.59605700
0.60819395,53.44401000
0.60827395,64.21705000
0.60835395,64.21705000
0.60843395,65.11430000
0.60851395,23.81970000
0.60859395,-5.79851700
0.60867395,-6.69576100
0.60875395,-7.59605700
0.60883395,-7.59605700
0.60891395,60.62502000
0.60899395,64.21705000
0.60907395,64.21705000
0.60915395,65.11430000
0.60923395,13.04971000
0.60931395,-4.90127200
0.60939395,-7.59605700
0.60947395,-7.59605700
0.60955395,-2.20954000
0.60963395,60.62502000
0.60971395,64.21705000
0.60979395,65.11430000
0.60987395,65.11430000
0.60995395,4.97146500
0.61003395,-6.69576100
0.61011395,-6.69576100
0.61019395,-6.69576100
0.61027395,32.79824000
0.61035395,62.41951000
0.61043395,64.21705000
0.61051395,64.21705000
0.61059395,65.11430000
0.61067395,2.27973300
0.61075395,-5.79851700
0.61083395,-6.69576100
0.61091395,-7.59605700
0.61099395,34.59273000
0.61107395,63.31981000
0.61115395,34.59273000
0.61123395,-3.10678400
0.61131395,-6.69576100
0.61139395,60.62502000
0.61147395,64.21705000
0.61155395,64.21705000
0.61163395,65.11430000
0.61171395,65.11430000
0.61179395,65.11430000
0.61187395,24.71694000
0.61195395,-5.79851700
0.61203395,-6.69576100
0.61211395,-7.59605700
0.61219395,-7.59605700
0.61227395,59.72777000
0.61235395,64.21705000
0.61243395,4.97146500
0.61251395,-6.69576100
0.61259395,-7.59605700
0.61267395,-6.69576100
0.61275395,31.90100000
0.61283395,62.41951000
0.61291395,62.41951000
0.61299395,-3.10678400
0.61307395,-6.69576100
0.61315395,55.23850000
0.61323395,63.31981000
0.61331395,4.07422100
0.61339395,-5.79851700
0.61347395,34.59273000
0.61355395,63.31981000
0.61363395,31.00070000
0.61371395,-4.00402800
0.61379395,-6.69576100
0.61387395,61.52226000
0.61395395,64.21705000
0.61403395,4.97146500
0.61411395,-6.69576100
0.61419395,48.05750000
0.61427395,63.31981000
0.61435395,64.21705000
0.61443395,64.21705000
0.61451395,48.95474000
0.61459395,-2.20954000
0.61467395,-6.69576100
0.61475395,57.93328000
0.61483395,63.31981000
0.61491395,4.07422100
0.61499395,-6.69576100
0.61507395,39.08200000
0.61515395,62.41951000
0.61523395,23.81970000
0.61531395,-5.79851700
0.61539395,-6.69576100
0.61547395,60.62502000
0.61555395,64.21705000
0.61563395,2.27973300
0.61571395,-5.79851700
0.61579395,53.44401000
0.61587395,63.31981000
0.61595395,22.02521000
0.61603395,-4.90127200
0.61611395,16.63869000
0.61619395,60.62502000
0.61627395,64.21705000
0.61635395,-4.00402800
0.61643395,-6.69576100
0.61651395,53.44401000
0.61659395,64.21705000
0.61667395,6.76595400
0.61675395,-5.79851700
0.61683395,33.69549000
0.61691395,63.31981000
0.61699395,55.23850000
0.61707395,-3.10678400
0.61715395,-6.69576100
0.61723395,58.83053000
0.61731395,64.21705000
0.61739395,4.97146500
0.61747395,-6.69576100
0.61755395,36.38722000
0.61763395,62.41951000
0.61771395,23.81970000
0.61779395,-4.90127200
0.61787395,-5.79851700
0.61795395,60.62502000
0.61803395,64.21705000
0.61811395,2.27973300
0.61819395,-5.79851700
0.61827395,52.54677000
0.61835395,63.31981000
0.61843395,22.92245000
0.61851395,-5.79851700
0.61859395,22.02521000
0.61867395,60.62502000
0.61875395,64.21705000
0.61883395,-4.00402800
0.61891395,-6.69576100
0.61899395,53.44401000
0.61907395,64.21705000
0.61915395,9.45768600
0.61923395,-5.79851700
0.61931395,33.69549000
0.61939395,64.21705000
0.61947395,49.85199000
0.61955395,-3.10678400
0.61963395,-7.59605700
0.61971395,57.03604000
0.61979395,63.31981000
0.61987395,4.07422100
0.61995395,-6.69576100
0.62003395,38.18476000
0.62011395,62.41951000
0.62019395,23.81970000
0.62027395,-4.90127200
0.62035395,-6.69576100
0.62043395,61.52226000
0.62051395,64.21705000
0.62059395,3.17697700
0.62067395,-5.79851700
0.62075395,53.44401000
0.62083395,63.31981000
0.62091395,22.92245000
0.62099395,-4.90127200
0.62107395,14.84420000
0.62115395,60.62502000
0.62123395,64.21705000
0.62131395,-4.00402800
0.62139395,-6.69576100
0.62147395,-6.69576100
0.62155395,-7.59605700
0.62163395,48.95474000
0.62171395,62.41951000
0.62179395,64.21705000
0.62187395,64.21705000
0.62195395,57.03604000
0.62203395,-2.20954000
0.62211395,-6.69576100
0.62219395,-6.69576100
0.62227395,-6.69576100
0.62235395,53.44401000
0.62243395,64.21705000
0.62251395,21.12796000
0.62259395,-4.90127200
0.62267395,31.90100000
0.62275395,62.41951000
0.62283395,64.21705000
0.62291395,64.21705000
0.62299395,65.11430000
0.62307395,65.11430000
0.62315395,64.21705000
0.62323395,4.07422100
0.62331395,-5.79851700
0.62339395,-6.69576100
0.62347395,-7.59605700
0.62355395,-7.59605700
0.62363395,-7.59605700
0.62371395,-7.59605700
0.62379395,60.62502000
0.62387395,64.21705000
0.62395395,4.97146500
0.62403395,-6.69576100
0.62411395,45.36576000
0.62419395,62.41951000
0.62427395,64.21705000
0.62435395,64.21705000
0.62443395,52.54677000
0.62451395,-2.20954000
0.62459395,-6.69576100
0.62467395,-6.69576100
0.62475395,-6.69576100
0.62483395,53.44401000
0.62491395,64.21705000
0.62499395,64.21705000
0.62507395,64.21705000
0.62515395,23.81970000
0.62523395,-4.90127200
0.62531395,-6.69576100
0.62539395,-6.69576100
0.62547395,-6.69576100
0.62555395,53.44401000
0.62563395,64.21705000
0.62571395,65.11430000
0.62579395,64.21705000
0.62587395,22.92245000
0.62595395,-4.90127200
0.62603395,12.14942000
0.62611395,59.72777000
0.62619395,64.21705000
0.62627395,-3.10678400
0.62635395,-6.69576100
0.62643395,-6.69576100
0.62651395,-7.59605700
0.62659395,48.05750000
0.62667395,62.41951000
0.62675395,64.21705000
0.62683395,65.11430000
0.62691395,58.83053000
0.62699395,-2.20954000
0.62707395,-6.69576100
0.62715395,-6.69576100
0.62723395,-6.69576100
0.62731395,53.44401000
0.62739395,64.21705000
0.62747395,64.21705000
0.62755395,65.11430000
0.62763395,25.61724000
0.62771395,-4.00402800
0.62779395,-6.69576100
0.62787395,-7.59605700
0.62795395,-6.69576100
0.62803395,54.34126000
0.62811395,63.31981000
0.62819395,64.21705000
0.62827395,64.21705000
0.62835395,23.81970000
0.62843395,-5.79851700
0.62851395,-6.69576100
0.62859395,-7.59605700
0.62867395,-6.69576100
0.62875395,61.52226000
0.62883395,64.21705000
0.62891395,64.21705000
0.62899395,64.21705000
0.62907395,12.14942000
0.62915395,-4.90127200
0.62923395,-6.69576100
0.62931395,-6.69576100
0.62939395,-0.41199990
0.62947395,60.62502000
0.62955395,64.21705000
0.62963395,64.21705000
0.62971395,65.11430000
0.62979395,4.07422100
0.62987395,-4.90127200
0.62995395,-7.59605700
0.63003395,-7.59605700
0.63011395,31.90100000
0.63019395,61.52226000
0.63027395,64.21705000
0.63035395,65.11430000
0.63043395,64.21705000
0.63051395,3.17697700
0.63059395,-5.79851700
0.63067395,-6.69576100
0.63075395,-7.59605700
0.63083395,33.69549000
0.63091395,63.31981000
0.63099395,64.21705000
0.63107395,64.21705000
0.63115395,64.21705000
0.63123395,-3.10678400
0.63131395,-6.69576100
0.63139395,-6.69576100
0.63147395,-6.69576100
0.63155395,46.26301000
0.63163395,63.31981000
0.63171395,64.21705000
0.63179395,65.11430000
0.63187395,60.62502000
0.63195395,-2.20954000
0.63203395,-6.69576100
0.63211395,-6.69576100
0.63219395,-6.69576100
0.63227395,53.44401000
0.63235395,64.21705000
0.63243395,64.21705000
0.63251395,65.11430000
0.63259395,26.51448000
0.63267395,-4.00402800
0.63275395,-6.69576100
0.63283395,-6.69576100
0.63291395,-6.69576100
0.63299395,54.34126000
0.63307395,64.21705000
0.63315395,64.21705000
0.63323395,64.21705000
0.63331395,23.81970000
0.63339395,-5.79851700
0.63347395,-6.69576100
0.63355395,-7.59605700
0.63363395,-7.59605700
0.63371395,61.52226000
0.63379395,64.21705000
0.63387395,4.97146500
0.63395395,-6.69576100
0.63403395,42.67098000
0.63411395,62.41951000
0.63419395,65.11430000
0.63427395,65.11430000
0.63435395,64.21705000
0.63443395,65.11430000
0.63451395,65.11430000
0.63459395,1.38248800
0.63467395,-5.79851700
0.63475395,-6.69576100
0.63483395,-7.59605700
0.63491395,35.48997000
0.63499395,63.31981000
0.63507395,23.81970000
0.63515395,-4.90127200
0.63523395,-6.69576100
0.63531395,-6.69576100
0.63539395,-6.69576100
0.63547395,53.44401000
0.63555395,63.31981000
0.63563395,4.07422100
0.63571395,-5.79851700
0.63579395,33.69549000
0.63587395,63.31981000
0.63595395,34.59273000
0.63603395,-3.10678400
0.63611395,-6.69576100
0.63619395,61.52226000
0.63627395,64.21705000
0.63635395,4.07422100
0.63643395,-5.79851700
0.63651395,46.26301000
0.63659395,62.41951000
0.63667395,24.71694000
0.63675395,-5.79851700
0.63683395,2.27973300
0.63691395,59.72777000
0.63699395,64.21705000
0.63707395,-3.10678400
0.63715395,-6.69576100
